episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0015072822570800781
300.0,0.0,2000,2000.0,3.8016810417175293
300.0,0.0,4000,4000.0,7.301552772521973
300.0,0.0,6000,6000.0,10.853542566299438
300.0,0.0,8000,8000.0,14.617093563079834
300.0,0.0,10000,10000.0,18.218082189559937
300.0,0.0,12000,12000.0,22.446526765823364
300.0,0.0,14000,14000.0,26.386621952056885
300.0,0.0,16000,16000.0,30.294654607772827
300.0,0.0,18000,18000.0,34.348844051361084
300.0,0.0,20000,20000.0,38.343530893325806
300.0,0.0,22000,22000.0,43.18282675743103
300.0,0.0,24000,24000.0,47.6218535900116
300.0,0.0,26000,26000.0,51.79373550415039
300.0,0.0,28000,28000.0,56.14000129699707
