actor_loss,discrete_loss,frame,logits_entropy,step,total_time
1.5930649042129517,1.5930649042129517,0,2.079287528991699,0.0,5.736578702926636
1.4627906438147669,1.4643082952499389,100,2.068012442588806,100.0,7.278768539428711
1.1434552421664248,1.1444793820381165,200,1.9059332048892974,200.0,8.834120273590088
0.9761889919196025,0.9756170803308487,300,1.6788550341129302,300.0,10.406270980834961
0.9096728226926067,0.9096259289979934,400,1.5991881132125854,400.0,12.0388503074646
0.8802989638677918,0.880650799870491,500,1.5550145769119263,500.0,13.817584037780762
0.8475291764382089,0.847750381231308,600,1.5271032989025115,600.0,15.448004722595215
0.8324354662753568,0.8318561899662018,700,1.4994560980796814,700.0,17.016003847122192
0.8204832891426465,0.8203736531734467,800,1.4803321754932404,800.0,18.594863176345825
0.8135492459382161,0.8136826395988465,900,1.4689204096794128,900.0,20.436638832092285
0.807554302239182,0.8076320201158523,1000,1.4615762531757355,1000.0,22.205867528915405
0.8044183183424544,0.8040491217374801,1100,1.4550801479816438,1100.0,23.79571533203125
0.7986796592721844,0.798386344909668,1200,1.4473293781280518,1200.0,25.388715267181396
0.7946299349907602,0.7945452779531479,1300,1.4420034027099609,1300.0,26.99129366874695
0.7822383441547356,0.7817674946784973,1400,1.43151912689209,1400.0,28.714868307113647
0.7918754709829198,0.7918813169002533,1500,1.4404339683055878,1500.0,30.41611361503601
0.7765817701226414,0.7765803009271621,1600,1.426136509180069,1600.0,32.00898027420044
0.775009288056062,0.774751141667366,1700,1.4224906277656555,1700.0,33.663776874542236
0.7701217756412997,0.7706877398490906,1800,1.4283973157405854,1800.0,35.42812967300415
0.7615948962693168,0.7613711798191071,1900,1.414666738510132,1900.0,37.18864703178406
0.7655260627812678,0.7648212605714798,2000,1.4202109348773957,2000.0,40.38879203796387
0.7509898749908598,0.7503167396783829,2100,1.4119122970104216,2100.0,41.95567178726196
0.7505071428742739,0.7502730512619018,2200,1.4074810421466828,2200.0,43.547755002975464
0.7493238856296728,0.7492037427425384,2300,1.4109662747383118,2300.0,45.361578941345215
0.7319923881256934,0.7314877730607986,2400,1.4035262310504912,2400.0,47.254729986190796
0.7301484842111569,0.7299869054555893,2500,1.3970459699630737,2500.0,49.03875923156738
0.7293145526753794,0.7287441140413284,2600,1.4034318232536316,2600.0,50.81364727020264
0.7141523951351052,0.7149373126029969,2700,1.391885849237442,2700.0,52.38897776603699
