episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0024995803833007812
300.0,0.0,2000,2000.0,3.601461887359619
300.0,0.0,4000,4000.0,7.290297985076904
300.0,0.0,6000,6000.0,10.862234830856323
300.0,0.0,8000,8000.0,14.46659779548645
300.0,0.0,10000,10000.0,18.05635380744934
300.0,0.0,12000,12000.0,21.8544762134552
300.0,0.0,14000,14000.0,26.560821533203125
300.0,0.0,16000,16000.0,30.636250972747803
300.0,0.0,18000,18000.0,34.6049747467041
300.0,0.0,20000,20000.0,39.155548095703125
300.0,0.0,22000,22000.0,43.72766900062561
300.0,0.0,24000,24000.0,48.233999252319336
300.0,0.0,26000,26000.0,52.96355104446411
300.0,0.0,28000,28000.0,58.03644847869873
