episode_length,episode_reward,frame,step,total_time
79.9,1.0,0,0.0,0.0020389556884765625
77.8,1.0,2000,2000.0,2.620518207550049
80.8,1.0,4000,4000.0,5.093074560165405
79.3,1.0,6000,6000.0,7.650583982467651
86.6,1.0,8000,8000.0,10.39329743385315
81.0,1.0,10000,10000.0,13.591099500656128
82.2,1.0,12000,12000.0,16.70766043663025
80.9,1.0,14000,14000.0,20.484943866729736
84.0,1.0,16000,16000.0,23.887272119522095
80.7,1.0,18000,18000.0,27.322397470474243
81.9,1.0,20000,20000.0,30.509949207305908
79.5,1.0,22000,22000.0,34.10806655883789
82.0,1.0,24000,24000.0,37.310630559921265
79.9,1.0,26000,26000.0,40.84896230697632
82.5,1.0,28000,28000.0,44.21562647819519
