actor_loss,discrete_loss,frame,logits_entropy,offset_loss,step,total_time
4627.45703125,1.5905520915985107,0,2.079211711883545,4625.86669921875,0.0,3.086664915084839
3130.2181650293937,1.5426010251045228,100,2.07744699716568,3135.6067390441895,100.0,4.666245698928833
2296.744955232828,1.3980688774585723,200,2.059153106212616,2295.786310195923,200.0,6.231111288070679
2207.1517563621596,1.2903485739231109,300,2.03287043094635,2206.3796920776367,300.0,7.787353754043579
2145.4179034846843,1.2050791847705842,400,2.0032712697982786,2144.5593452453613,400.0,9.347928524017334
2106.267599880105,1.1414548766613006,500,1.9687313532829285,2105.466993331909,500.0,10.877351760864258
2064.603213470761,1.083360916376114,600,1.929287339448929,2063.525894165039,600.0,12.421358585357666
2036.2463270130725,1.0282318449020387,700,1.8789254474639892,2035.4419250488281,700.0,14.022243976593018
1968.0852449624845,0.9839303267002105,800,1.831467444896698,1967.762107849121,800.0,15.598069906234741
1915.5888647702661,0.9504305583238601,900,1.7882694220542907,1914.7284870147705,900.0,17.125834465026855
1857.4818018545018,0.9189789479970932,1000,1.7467505574226379,1855.7444190979004,1000.0,18.72724676132202
1805.864800481513,0.896079626083374,1100,1.7125303208827973,1804.5314388275146,1100.0,20.650897979736328
1748.541990978883,0.8732502239942551,1200,1.6819329524040223,1746.8710803985596,1200.0,22.307265520095825
1706.560679822865,0.8532168406248093,1300,1.6546416687965393,1706.5924320220947,1300.0,23.87715244293213
1649.5389368038366,0.826687838435173,1400,1.6261643302440643,1648.761685371399,1400.0,25.546252727508545
1626.223495030167,0.8270673137903214,1500,1.60541717171669,1625.9688892364502,1500.0,27.399967670440674
1575.9045772741338,0.8006885838508606,1600,1.5817840564250947,1575.741364479065,1600.0,28.987322568893433
1535.5729907951732,0.7924487000703812,1700,1.5585686540603638,1535.3414087295532,1700.0,30.59776020050049
1485.9603658241801,0.7811906325817108,1800,1.5394904541969299,1485.3505506515503,1800.0,32.15517544746399
1424.1929206470452,0.7646576017141342,1900,1.5167175030708313,1423.562728881836,1900.0,33.78935885429382
1368.6134625425434,0.7637437742948532,2000,1.5004805648326873,1367.5394773483276,2000.0,36.95695900917053
1307.0505576558633,0.7425414043664932,2100,1.4836221790313722,1306.02095413208,2100.0,38.527700662612915
1223.5981856242265,0.7376459354162216,2200,1.4660529804229736,1222.4545698165894,2200.0,40.096174001693726
1133.0730010684174,0.7320207691192627,2300,1.454346626996994,1132.271921157837,2300.0,41.7221143245697
1038.4841556360225,0.7096356993913651,2400,1.4415915167331697,1037.8922128677368,2400.0,43.36156153678894
952.2798214147587,0.7028109872341156,2500,1.431091080904007,952.7316789627075,2500.0,44.93589210510254
864.4600491665377,0.6974661946296692,2600,1.4257368302345277,862.5791893005371,2600.0,46.54321312904358
752.4338106967435,0.6793264502286911,2700,1.4166255486011505,752.376781463623,2700.0,48.12493133544922
693.7245906414372,0.6737364882230759,2800,1.413246191740036,693.2735738754272,2800.0,49.7705352306366
617.1927795410156,0.6650785779953003,2900,1.404280949831009,616.5693974494934,2900.0,51.58023500442505
554.7380546343209,0.652757620215416,3000,1.3984566724300385,554.8333177566528,3000.0,53.15016961097717
515.2500791644106,0.6490683710575104,3100,1.3942455899715425,514.5297799110413,3100.0,54.74635910987854
496.27844963451423,0.6439855772256852,3200,1.3928562319278717,495.4891514778137,3200.0,56.403181076049805
455.2559602945158,0.6248664301633835,3300,1.386257836818695,454.91874527931213,3300.0,58.285794734954834
420.65095414265545,0.6139691829681396,3400,1.3818366146087646,420.6055817604065,3400.0,60.17709803581238
404.57621447874766,0.6113377529382705,3500,1.3796732342243194,403.9014251232147,3500.0,61.78513264656067
377.32580702375657,0.5993801182508469,3600,1.3731184208393097,376.37061500549316,3600.0,63.40963625907898
365.29906033053254,0.5884130132198334,3700,1.370500215291977,363.8054265975952,3700.0,65.04607963562012
350.04444386699413,0.5895414930582047,3800,1.3695704305171967,349.6262061595917,3800.0,66.6472544670105
325.7344302942257,0.5845533567667007,3900,1.3689212906360626,326.60216677188873,3900.0,68.24719405174255
308.3952863334429,0.5737174642086029,4000,1.3637196254730224,308.45244657993317,4000.0,71.47674322128296
309.5488788869121,0.5740408408641815,4100,1.3635337662696838,309.46873807907104,4100.0,73.12826776504517
309.9859026918317,0.5693488711118698,4200,1.362095594406128,309.44171929359436,4200.0,74.77709746360779
297.9903822794999,0.5703870186209679,4300,1.36597909450531,297.38350665569305,4300.0,76.38657593727112
269.02175185703993,0.5578046485781669,4400,1.3585813021659852,268.6612492799759,4400.0,77.99731349945068
268.6931820860003,0.5583662277460099,4500,1.3570211374759673,267.9982295036316,4500.0,79.65722846984863
252.0427576197256,0.5491430369019509,4600,1.3552863097190857,251.66873145103455,4600.0,81.5574471950531
245.5495674964225,0.5453634947538376,4700,1.3510759210586547,244.59158277511597,4700.0,83.31118154525757
229.9034269729463,0.5349082866311073,4800,1.3469412922859192,229.35541141033173,4800.0,84.9473934173584
231.482984788347,0.5380816939473152,4900,1.3428629696369172,231.09738063812256,4900.0,86.60472631454468
208.80091359355663,0.5295838776230812,5000,1.3438040006160736,207.7698676586151,5000.0,88.3973650932312
199.70876002547766,0.5339547675848008,5100,1.3393676793575287,199.29134583473206,5100.0,90.16510081291199
192.93241308231165,0.5251035073399544,5200,1.3370610213279723,192.37888205051422,5200.0,91.99052858352661
192.96541187078645,0.5206568124890327,5300,1.3399465692043304,193.28077247738838,5300.0,93.80036449432373
177.41980086222733,0.5130431225895882,5400,1.3304345953464507,176.95881402492523,5400.0,95.45619750022888
177.70531221899657,0.5156259649991989,5500,1.3324395418167114,176.83651983737946,5500.0,97.07546472549438
166.36147059072363,0.5077342629432678,5600,1.325431752204895,166.05956664681435,5600.0,98.7369441986084
158.8427755384162,0.5078832030296325,5700,1.324168599843979,159.10493740439415,5700.0,100.32178783416748
155.16545176742102,0.5046545398235321,5800,1.3240773022174834,154.27450267970562,5800.0,101.94016551971436
149.54368251149018,0.5043276172876358,5900,1.3219519901275634,149.37394732236862,5900.0,103.68855476379395
146.5133134374524,0.5043429064750672,6000,1.3213226985931397,145.7284606397152,6000.0,107.49793195724487
141.77938669978982,0.4987562048435211,6100,1.3190486013889313,141.63977129757404,6100.0,109.49896049499512
128.94772128303453,0.49279127657413485,6200,1.3140428268909454,128.5453343987465,6200.0,111.58315920829773
120.92316239423091,0.48840816915035246,6300,1.3078826022148133,121.45418954640627,6300.0,113.8007230758667
111.60616196736251,0.47942859947681427,6400,1.3020604848861694,111.88021109998226,6400.0,116.20609426498413
116.3147433347041,0.4840489900112152,6500,1.3026454615592957,115.52356177568436,6500.0,118.27598094940186
115.70690290054472,0.47764488220214846,6600,1.2991394436359405,114.01446772739291,6600.0,120.29969191551208
105.8128526564872,0.47814466267824174,6700,1.297167899608612,105.80730027705431,6700.0,122.20366954803467
105.07061270439979,0.47506179541349414,6800,1.29179381608963,104.82253079116344,6800.0,124.19598007202148
105.23403438719193,0.47907068580389023,6900,1.2929734635353087,104.65824294835329,6900.0,126.6024124622345
90.91489201607091,0.46530929297208784,7000,1.2882541120052338,90.29446046799421,7000.0,129.05189085006714
96.2875147526807,0.4676119291782379,7100,1.2841053485870362,96.55556375905871,7100.0,131.2463014125824
106.80178480101104,0.473815024793148,7200,1.2871540677547455,105.73499329015613,7200.0,133.25852632522583
91.56881278458208,0.4607607731223106,7300,1.2772651743888854,92.14312149211764,7300.0,135.43693232536316
99.58180568241838,0.458613301217556,7400,1.2764133477211,98.33871230483055,7400.0,137.8902804851532
87.3256709221566,0.45042423486709593,7500,1.2695645916461944,86.33353408426046,7500.0,140.53133940696716
85.44271162889972,0.45796018034219743,7600,1.2694312989711762,84.29296427220106,7600.0,143.20807933807373
74.32379974941216,0.44649735152721404,7700,1.2608055913448333,73.43842009827495,7700.0,145.3942835330963
82.08350473642349,0.44860942035913465,7800,1.2612623953819275,81.7568814381957,7800.0,147.6724100112915
78.12417632518428,0.44756193667650224,7900,1.256923750638962,77.24408576637506,7900.0,150.7893488407135
68.53308242205345,0.4473183643817902,8000,1.2546305179595947,67.39366554841399,8000.0,155.68732571601868
75.10393865273731,0.4439010310173035,8100,1.2493126559257508,75.15706626325846,8100.0,158.24537920951843
76.40488071459355,0.4475431209802628,8200,1.2503999304771423,74.86973320692778,8200.0,162.212988615036
67.83136794148105,0.4431084364652634,8300,1.2458525955677033,68.33030413836241,8300.0,166.13707566261292
74.11347961307752,0.4407833731174469,8400,1.2438999664783479,72.6882874649018,8400.0,169.00500226020813
54.927422921256266,0.43670895010232924,8500,1.237757419347763,53.888788513839245,8500.0,173.15521788597107
75.44705525011119,0.4381839457154274,8600,1.238203719854355,76.07046613097191,8600.0,176.87935400009155
61.87907122709964,0.43083184838294986,8700,1.2341134774684905,61.80402880907059,8700.0,179.92861104011536
60.14565292207321,0.4347749951481819,8800,1.2323550438880921,60.011694706976414,8800.0,183.56141233444214
52.009206233638345,0.43790683656930923,8900,1.2323114025592803,51.9585779607296,8900.0,187.13695788383484
53.93949705067247,0.4366239857673645,9000,1.2246529603004455,53.63998241722584,9000.0,190.32683277130127
51.445870718153394,0.43064569622278215,9100,1.2219276058673858,49.99610350281,9100.0,193.4905149936676
35.468259456724226,0.42041280746459964,9200,1.2168231093883515,33.86844406276941,9200.0,199.0282802581787
57.36917781357718,0.427782841026783,9300,1.2169081211090087,58.077241126447916,9300.0,202.7852599620819
57.741261317883385,0.4208412989974022,9400,1.2061091113090514,57.5235500857234,9400.0,206.14541220664978
49.03864303201732,0.41567793279886245,9500,1.2003128707408905,49.421048149466515,9500.0,209.69510316848755
41.89878872745108,0.41639781564474104,9600,1.2008667492866516,41.11616803333163,9600.0,213.7471616268158
45.02975331291114,0.41833187997341154,9700,1.199943573474884,43.52529241889715,9700.0,216.79685711860657
43.934421195842255,0.4142716372013092,9800,1.190189608335495,43.61207940429449,9800.0,219.92421913146973
46.28524232795923,0.4126778149604797,9900,1.190427190065384,45.97798527032137,9900.0,222.45940947532654
46.55775099727187,0.41164051860570905,10000,1.1885488831996918,46.17984611168504,10000.0,227.04795956611633
38.22865772955488,0.41281536310911177,10100,1.184090905189514,37.44168059527874,10100.0,229.7551407814026
