episode_length,episode_reward,frame,step,total_time
74.0,1.0,0,0.0,0.001994609832763672
74.0,1.0,2000,2000.0,1.1236422061920166
74.0,1.0,4000,4000.0,2.1220715045928955
74.0,1.0,6000,6000.0,3.0917515754699707
74.0,1.0,8000,8000.0,4.162904739379883
74.0,1.0,10000,10000.0,5.207910060882568
74.0,1.0,12000,12000.0,6.200523376464844
74.0,1.0,14000,14000.0,7.207037925720215
74.0,1.0,16000,16000.0,8.244595289230347
74.0,1.0,18000,18000.0,9.354394435882568
74.0,1.0,20000,20000.0,10.513732671737671
74.0,1.0,22000,22000.0,11.613278865814209
74.0,1.0,24000,24000.0,12.79145336151123
74.0,1.0,26000,26000.0,13.951444149017334
