actor_loss,discrete_loss,frame,logits_entropy,offset_loss,step,total_time
-267.7547607421875,1.5905520915985107,0,2.079211711883545,-269.3453073501587,0.0,3.5632212162017822
-271.19466286838644,1.5651498794555665,100,2.0789183807373046,-272.74091362953186,100.0,5.159897327423096
-271.6499827167775,1.521894781589508,200,2.077174606323242,-273.1672194004059,200.0,6.758921384811401
-271.47373403417004,1.4772870111465455,300,2.0734187388420104,-272.9624755382538,300.0,8.354835510253906
-271.7394339684213,1.4292888605594636,400,2.0671034717559813,-273.1832344532013,400.0,9.922867059707642
-271.72003475982365,1.3825676155090332,500,2.057526648044586,-273.09399461746216,500.0,11.504809141159058
-271.9702964253945,1.332708684206009,600,2.0439707398414613,-273.28914284706116,600.0,13.07793664932251
-272.21345414265545,1.281453013420105,700,2.0252711153030396,-273.4988911151886,700.0,14.689222574234009
-272.20656049369586,1.228665566444397,800,2.000759918689728,-273.4387001991272,800.0,16.23885154724121
-272.22436009775294,1.182886896133423,900,1.9712043738365173,-273.41313457489014,900.0,17.8532497882843
-272.4033695636409,1.1399361848831178,1000,1.9378569805622101,-273.5537602901459,1000.0,19.448010206222534
-272.43263622321706,1.1020629727840423,1100,1.9016249620914458,-273.52302861213684,1100.0,21.010133504867554
-272.20450886641396,1.0707303297519684,1200,1.8674338150024414,-273.28605127334595,1200.0,22.677741527557373
-272.43505345712794,1.0384262371063233,1300,1.832057478427887,-273.46286058425903,1300.0,24.450194120407104
-272.50516865041,1.0036248403787613,1400,1.7964493477344512,-273.52354288101196,1400.0,26.070300579071045
-272.45970319993427,0.9889037215709686,1500,1.7635056269168854,-273.45038962364197,1500.0,27.698933839797974
-272.5872712088103,0.9592626720666886,1600,1.7380193412303924,-273.5538520812988,1600.0,29.310119152069092
-272.6174104898283,0.9456906831264495,1700,1.7078884875774383,-273.5586268901825,1700.0,31.11999487876892
-272.7051497355546,0.9326970249414444,1800,1.6903302681446075,-273.63193941116333,1800.0,32.811105489730835
-272.5122701814859,0.915342646241188,1900,1.671141766309738,-273.4349014759064,1900.0,34.38292407989502
-272.7103984568379,0.9130609482526779,2000,1.653708131313324,-273.6289904117584,2000.0,41.29582953453064
-272.6460069713026,0.8911045533418656,2100,1.637385516166687,-273.5343828201294,2100.0,42.928789138793945
-272.5782703361889,0.8872969645261765,2200,1.6211035907268525,-273.4745500087738,2200.0,44.5202534198761
-272.73903149897507,0.8824298030138016,2300,1.6080283963680266,-273.6400010585785,2300.0,46.124640703201294
-272.7439641669245,0.8681307816505432,2400,1.5984335541725159,-273.6104483604431,2400.0,47.728782653808594
-272.62856602432703,0.8625833302736282,2500,1.5858841347694397,-273.5026366710663,2500.0,49.30929899215698
