actor_loss,discrete_loss,frame,logits_entropy,offset_loss,step,total_time
-267.7547607421875,1.5905520915985107,0,2.079211711883545,-269.3453073501587,0.0,3.4421660900115967
-271.19466286838644,1.5651498794555665,100,2.0789183807373046,-272.74091362953186,100.0,5.056053638458252
-271.6499827167775,1.521894781589508,200,2.077174606323242,-273.1672194004059,200.0,6.6521618366241455
-271.47373403417004,1.4772870111465455,300,2.0734187388420104,-272.9624755382538,300.0,8.20610785484314
-271.7394339684213,1.4292888605594636,400,2.0671034717559813,-273.1832344532013,400.0,9.800008535385132
-271.72003475982365,1.3825676155090332,500,2.057526648044586,-273.09399461746216,500.0,11.36728549003601
-271.9702964253945,1.332708684206009,600,2.0439707398414613,-273.28914284706116,600.0,13.137014627456665
-272.21345414265545,1.281453013420105,700,2.0252711153030396,-273.4988911151886,700.0,14.70575475692749
-272.20656049369586,1.228665566444397,800,2.000759918689728,-273.4387001991272,800.0,16.374897480010986
-272.22436009775294,1.182886896133423,900,1.9712043738365173,-273.41313457489014,900.0,18.26742458343506
-272.4033695636409,1.1399361848831178,1000,1.9378569805622101,-273.5537602901459,1000.0,20.18994903564453
-272.43263622321706,1.1020629727840423,1100,1.9016249620914458,-273.52302861213684,1100.0,21.889615058898926
-272.20450886641396,1.0707303297519684,1200,1.8674338150024414,-273.28605127334595,1200.0,23.48417353630066
-272.43505345712794,1.0384262371063233,1300,1.832057478427887,-273.46286058425903,1300.0,25.118521213531494
-272.50516865041,1.0036248403787613,1400,1.7964493477344512,-273.52354288101196,1400.0,26.675710439682007
-272.45970319993427,0.9889037215709686,1500,1.7635056269168854,-273.45038962364197,1500.0,28.2369225025177
-272.5872712088103,0.9592626720666886,1600,1.7380193412303924,-273.5538520812988,1600.0,29.955772638320923
-272.6174104898283,0.9456906831264495,1700,1.7078884875774383,-273.5586268901825,1700.0,31.73004412651062
-272.7051497355546,0.9326970249414444,1800,1.6903302681446075,-273.63193941116333,1800.0,33.315043926239014
-272.5122701814859,0.915342646241188,1900,1.671141766309738,-273.4349014759064,1900.0,34.88671875
-272.7103984568379,0.9130609482526779,2000,1.653708131313324,-273.6289904117584,2000.0,41.86057162284851
-272.6460069713026,0.8911045533418656,2100,1.637385516166687,-273.5343828201294,2100.0,43.52592062950134
-272.5782703361889,0.8872969645261765,2200,1.6211035907268525,-273.4745500087738,2200.0,45.13159203529358
-272.73903149897507,0.8824298030138016,2300,1.6080283963680266,-273.6400010585785,2300.0,47.086124897003174
-272.7439641669245,0.8681307816505432,2400,1.5984335541725159,-273.6104483604431,2400.0,49.069955587387085
-272.62856602432703,0.8625833302736282,2500,1.5858841347694397,-273.5026366710663,2500.0,50.910561323165894
-272.67578789739326,0.8633073043823242,2600,1.5764612865447998,-273.5507438182831,2600.0,53.03287386894226
-272.7896293413521,0.8514173573255539,2700,1.568971198797226,-273.63434648513794,2700.0,54.9471960067749
-272.8298354951462,0.8504605740308762,2800,1.5607437217235565,-273.6737720966339,2800.0,57.00906443595886
-272.73318904461246,0.8483226209878921,2900,1.552871001958847,-273.5829858779907,2900.0,58.77502417564392
-272.86739719504175,0.8427403765916824,3000,1.545913370847702,-273.71903371810913,3000.0,60.596139907836914
-272.69841622834156,0.8443201565742493,3100,1.5393165445327759,-273.5390696525574,3100.0,62.45760893821716
-272.6575864281985,0.8457872641086578,3200,1.5330431485176086,-273.50548100471497,3200.0,64.40981912612915
-272.66892174446934,0.8305373555421829,3300,1.5267325842380524,-273.49681878089905,3300.0,66.27368688583374
-272.8218407961402,0.8273249447345734,3400,1.52122518658638,-273.6381628513336,3400.0,68.15100932121277
-272.7350614944307,0.8283225822448731,3500,1.5187650787830353,-273.56794691085815,3500.0,69.8099958896637
-272.75994268738395,0.8221626204252243,3600,1.5108155012130737,-273.5694487094879,3600.0,71.49698638916016
-272.932881572459,0.8167864650487899,3700,1.5061115229129791,-273.7504971027374,3700.0,73.24589276313782
-272.89996972414525,0.8208349072933196,3800,1.5015003550052644,-273.7210302352905,3800.0,74.90995573997498
-272.7599466153891,0.8203523075580597,3900,1.4982199203968047,-273.5807113647461,3900.0,76.58781480789185
-272.81822068620437,0.8141632872819901,4000,1.492328963279724,-273.62871742248535,4000.0,84.62725520133972
-272.6911222250155,0.8172687697410583,4100,1.487833799123764,-273.49531650543213,4100.0,86.42715048789978
-272.9364853660659,0.816313863992691,4200,1.4843656241893768,-273.7550859451294,4200.0,88.26986598968506
-272.81446974348313,0.8190088433027267,4300,1.4848786282539368,-273.653977394104,4300.0,90.38740921020508
-272.76928136844447,0.8124392378330231,4400,1.4808770537376403,-273.5691831111908,4400.0,92.59484481811523
-272.76780836653,0.8176322931051254,4500,1.4780447101593017,-273.58295917510986,4500.0,94.71979069709778
-272.81186728902384,0.808931171298027,4600,1.4750220501422882,-273.6204614639282,4600.0,96.95756268501282
-272.8376878795057,0.8102631610631943,4700,1.4709545385837555,-273.6439232826233,4700.0,99.45500469207764
-272.85065301574105,0.8012017673254013,4800,1.4685904359817505,-273.6514172554016,4800.0,101.72013902664185
-272.7536769149327,0.8075120103359222,4900,1.463988652229309,-273.5669617652893,4900.0,104.17780184745789
-272.91044118144725,0.8016150003671646,5000,1.4645585191249848,-273.71010160446167,5000.0,106.98610401153564
-272.65627840249846,0.8080725204944611,5100,1.4616007089614869,-273.45383977890015,5100.0,109.37760305404663
-272.7963704024211,0.8034972369670867,5200,1.458829116821289,-273.5910258293152,5200.0,111.68755292892456
-272.86646867506573,0.8019974136352539,5300,1.4601887059211731,-273.6794331073761,5300.0,114.03883647918701
-272.8736067668046,0.7954035705327988,5400,1.4552665770053863,-273.68876457214355,5400.0,116.5375382900238
-272.92101537119044,0.7995028626918793,5500,1.4554617702960968,-273.72531056404114,5500.0,118.95572662353516
-272.91122164584624,0.7942006313800811,5600,1.452894035577774,-273.7046458721161,5600.0,121.22928047180176
-272.8969678217822,0.797956861257553,5700,1.4527052652835846,-273.6878843307495,5700.0,124.13760304450989
-272.94441087175124,0.7966389584541321,5800,1.4513901853561402,-273.73676919937134,5800.0,127.2993152141571
-272.8620094828086,0.7986980623006821,5900,1.449750818014145,-273.6649959087372,5900.0,130.43586921691895
